0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, DStar, ACS, combine: 1
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, DStar, Nopol, combine: 2
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, DStar, SimFix, combine: 3
0 qid:10016 1:1 2:1 3:1 4:1 5:1 #chart-16, DStar, TBar, combine: 4
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Jaccard, ACS, combine: 5
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Jaccard, Nopol, combine: 6
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Jaccard, SimFix, combine: 7
0 qid:10016 1:1 2:1 3:1 4:1 5:1 #chart-16, Jaccard, TBar, combine: 8
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Ochiai, ACS, combine: 9
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Ochiai, Nopol, combine: 10
0 qid:10016 1:1 2:1 3:1 4:1 5:0 #chart-16, Ochiai, SimFix, combine: 11
0 qid:10016 1:1 2:1 3:1 4:1 5:1 #chart-16, Ochiai, TBar, combine: 12
0 qid:10016 1:0 2:1 3:1 4:1 5:0 #chart-16, Tarantula, ACS, combine: 13
0 qid:10016 1:0 2:1 3:1 4:1 5:0 #chart-16, Tarantula, Nopol, combine: 14
0 qid:10016 1:0 2:1 3:1 4:1 5:0 #chart-16, Tarantula, SimFix, combine: 15
0 qid:10016 1:0 2:1 3:1 4:1 5:1 #chart-16, Tarantula, TBar, combine: 16
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, DStar, ACS, combine: 1
0 qid:10017 1:0 2:1 3:1 4:1 5:1 #chart-17, DStar, Nopol, combine: 2
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, DStar, SimFix, combine: 3
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, DStar, TBar, combine: 4
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Jaccard, ACS, combine: 5
0 qid:10017 1:0 2:1 3:1 4:1 5:1 #chart-17, Jaccard, Nopol, combine: 6
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Jaccard, SimFix, combine: 7
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Jaccard, TBar, combine: 8
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Ochiai, ACS, combine: 9
0 qid:10017 1:0 2:1 3:1 4:1 5:1 #chart-17, Ochiai, Nopol, combine: 10
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Ochiai, SimFix, combine: 11
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Ochiai, TBar, combine: 12
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Tarantula, ACS, combine: 13
0 qid:10017 1:0 2:1 3:1 4:1 5:1 #chart-17, Tarantula, Nopol, combine: 14
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Tarantula, SimFix, combine: 15
0 qid:10017 1:0 2:1 3:1 4:1 5:0 #chart-17, Tarantula, TBar, combine: 16
0 qid:10018 1:1 2:1 3:1 4:1 5:0 #chart-18, DStar, ACS, combine: 1
0 qid:10018 1:1 2:1 3:1 4:1 5:0 #chart-18, DStar, Nopol, combine: 2
0 qid:10018 1:1 2:1 3:1 4:1 5:1 #chart-18, DStar, SimFix, combine: 3
0 qid:10018 1:1 2:1 3:1 4:1 5:1 #chart-18, DStar, TBar, combine: 4
0 qid:10018 1:0 2:1 3:1 4:1 5:0 #chart-18, Jaccard, ACS, combine: 5
0 qid:10018 1:0 2:1 3:1 4:1 5:0 #chart-18, Jaccard, Nopol, combine: 6
0 qid:10018 1:0 2:1 3:1 4:1 5:1 #chart-18, Jaccard, SimFix, combine: 7
0 qid:10018 1:0 2:1 3:1 4:1 5:1 #chart-18, Jaccard, TBar, combine: 8
0 qid:10018 1:0 2:1 3:1 4:1 5:0 #chart-18, Ochiai, ACS, combine: 9
0 qid:10018 1:0 2:1 3:1 4:1 5:0 #chart-18, Ochiai, Nopol, combine: 10
0 qid:10018 1:0 2:1 3:1 4:1 5:1 #chart-18, Ochiai, SimFix, combine: 11
0 qid:10018 1:0 2:1 3:1 4:1 5:1 #chart-18, Ochiai, TBar, combine: 12
0 qid:10018 1:0 2:0 3:1 4:1 5:0 #chart-18, Tarantula, ACS, combine: 13
0 qid:10018 1:0 2:0 3:1 4:1 5:0 #chart-18, Tarantula, Nopol, combine: 14
0 qid:10018 1:0 2:0 3:1 4:1 5:1 #chart-18, Tarantula, SimFix, combine: 15
0 qid:10018 1:0 2:0 3:1 4:1 5:1 #chart-18, Tarantula, TBar, combine: 16
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, DStar, ACS, combine: 1
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, DStar, Nopol, combine: 2
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, DStar, SimFix, combine: 3
0 qid:10019 1:1 2:1 3:1 4:1 5:1 #chart-19, DStar, TBar, combine: 4
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Jaccard, ACS, combine: 5
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Jaccard, Nopol, combine: 6
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Jaccard, SimFix, combine: 7
0 qid:10019 1:1 2:1 3:1 4:1 5:1 #chart-19, Jaccard, TBar, combine: 8
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Ochiai, ACS, combine: 9
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Ochiai, Nopol, combine: 10
0 qid:10019 1:1 2:1 3:1 4:1 5:0 #chart-19, Ochiai, SimFix, combine: 11
