0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, ACS, combine: 1
0 qid:10021 1:0 2:1 3:1 4:1 5:1 #chart-21, DStar, Nopol, combine: 2
0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, SimFix, combine: 3
0 qid:10021 1:0 2:1 3:1 4:1 5:0 #chart-21, DStar, TBar, combine: 4
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, ACS, combine: 5
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Jaccard, Nopol, combine: 6
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, SimFix, combine: 7
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Jaccard, TBar, combine: 8
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, ACS, combine: 9
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Ochiai, Nopol, combine: 10
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, SimFix, combine: 11
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Ochiai, TBar, combine: 12
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, ACS, combine: 13
0 qid:10021 1:0 2:0 3:0 4:1 5:1 #chart-21, Tarantula, Nopol, combine: 14
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, SimFix, combine: 15
0 qid:10021 1:0 2:0 3:0 4:1 5:0 #chart-21, Tarantula, TBar, combine: 16
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, DStar, ACS, combine: 1
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, DStar, Nopol, combine: 2
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, DStar, SimFix, combine: 3
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, DStar, TBar, combine: 4
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Jaccard, ACS, combine: 5
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Jaccard, Nopol, combine: 6
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Jaccard, SimFix, combine: 7
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Jaccard, TBar, combine: 8
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Ochiai, ACS, combine: 9
0 qid:10022 1:0 2:0 3:0 4:1 5:0 #chart-22, Ochiai, Nopol, combine: 10
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Ochiai, SimFix, combine: 11
0 qid:10022 1:0 2:0 3:0 4:1 5:1 #chart-22, Ochiai, TBar, combine: 12
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, Tarantula, ACS, combine: 13
0 qid:10022 1:0 2:0 3:0 4:0 5:0 #chart-22, Tarantula, Nopol, combine: 14
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, Tarantula, SimFix, combine: 15
0 qid:10022 1:0 2:0 3:0 4:0 5:1 #chart-22, Tarantula, TBar, combine: 16
0 qid:10023 1:0 2:0 3:0 4:0 5:0 #chart-23, DStar, ACS, combine: 1
